Wall time,Step,Value
1498141129.668386,0,0.13080929219722748
1498142033.766085,300,0.5641025900840759
1498142637.284579,500,0.6148838400840759
1498142942.974211,600,0.6300080418586731
1498143246.520498,700,0.6340144276618958
1498143550.441845,800,0.6305088400840759
1498143856.746538,900,0.6501402258872986
1498144163.008182,1000,0.6585536599159241
1498144467.624088,1100,0.6795873641967773
1498144776.177466,1200,0.6885015964508057
1498145076.450983,1300,0.6846955418586731
1498146299.960858,1700,0.7152444124221802
1498146603.054342,1800,0.7103365659713745
1498146912.370338,1900,0.7076321840286255
1498147224.384785,2000,0.7153445482254028
1498147529.385422,2100,0.719651460647583
1498147836.623258,2200,0.7265625
1498148142.636082,2300,0.7206530570983887
1498148447.689178,2400,0.7376803159713745
1498148752.611221,2500,0.7228565812110901
1498149381.351298,2700,0.729567289352417
1498149999.279385,2900,0.7393830418586731
1498150929.768777,3200,0.7385817170143127
1498151241.776097,3300,0.7326722741127014
1498151554.353619,3400,0.7421875
1498151864.093535,3500,0.7501001358032227
1498152168.53168,3600,0.7411859035491943
1498152481.209316,3700,0.7425881624221802
1498152792.344004,3800,0.7491987347602844
1498153099.350203,3900,0.7433894276618958
1498153406.165905,4000,0.7422876358032227
1498153711.129477,4100,0.7498998641967773
1498154021.26154,4200,0.7568109035491943
1498154638.585669,4400,0.7529046535491943
1498154948.291357,4500,0.7662259340286255
1498155255.330336,4600,0.7544070482254028
1498155560.589147,4700,0.7529046535491943
1498155870.14513,4800,0.7567107081413269
1498156181.502415,4900,0.7646234035491943
1498156791.785604,5100,0.7624198794364929
1498157409.056041,5300,0.7622195482254028
1498157716.998712,5400,0.7679286599159241
1498158019.42836,5500,0.7601161599159241
1498158330.252268,5600,0.7583132982254028
1498158643.249137,5700,0.7700320482254028
1498158951.892795,5800,0.7631210088729858
1498159254.214257,5900,0.7596153616905212
1498159562.912477,6000,0.7658253312110901
1498159868.928005,6100,0.76953125
1498160798.106784,6400,0.76953125
1498161100.509613,6500,0.7684294581413269
1498162023.204483,6800,0.7714343070983887
1498162632.796381,7000,0.7727363705635071
1498162940.645372,7100,0.7723357081413269
1498163243.704381,7200,0.7677283883094788
1498163550.587094,7300,0.7694311141967773
1498164166.358838,7500,0.7673277258872986
1498164468.850718,7600,0.7689303159713745
1498164770.215396,7700,0.7712339758872986
1498165074.193737,7800,0.768629789352417
1498165381.108778,7900,0.7809495329856873
1498165998.224279,8100,0.7739382982254028
1498166306.822399,8200,0.7731370329856873
1498166616.578286,8300,0.7758413553237915
1498166926.445383,8400,0.776442289352417
1498167232.464645,8500,0.7735376358032227
1498167846.922258,8700,0.7805488705635071
1498168157.157617,8800,0.7794471383094788
1498168459.315451,8900,0.7815504670143127
1498168762.402444,9000,0.7715344429016113
1498169070.903812,9100,0.7816506624221802
1498169376.321517,9200,0.7800480723381042
1498170000.433281,9400,0.7857571840286255
1498170306.764671,9500,0.7853565812110901
1498170611.042947,9600,0.7828525900840759
1498170922.583423,9700,0.782151460647583
1498171234.258059,9800,0.786057710647583
1498171841.368152,10000,0.7840544581413269
1498172145.28605,10100,0.7830528616905212
1498172454.443132,10200,0.788161039352417
1498173064.844006,10400,0.7875601053237915
1498173372.256073,10500,0.7813501358032227
1498173675.521545,10600,0.7814503312110901
1498173981.029937,10700,0.7841546535491943
1498174287.330386,10800,0.7794471383094788
1498174585.461097,10900,0.7780448794364929
1498174887.445367,11000,0.7852563858032227
1498175196.546638,11100,0.7876602411270142
1498175504.788914,11200,0.7836538553237915
1498175813.848795,11300,0.7787460088729858
1498176116.46555,11400,0.7897636294364929
1498176422.364121,11500,0.7862580418586731
1498176729.963601,11600,0.7901642918586731
1498177341.009769,11800,0.7815504670143127
1498178561.647892,12200,0.7863581776618958
1498178867.797945,12300,0.7843549847602844
1498179173.733706,12400,0.7838541865348816
1498179477.102313,12500,0.7825520634651184
1498179781.88545,12600,0.7789463400840759
1498180082.722211,12700,0.7897636294364929
1498180697.496875,12900,0.7834535241127014
1498181310.286956,13100,0.7931690812110901
1498181612.766523,13200,0.7949719429016113
1498181918.624984,13300,0.7874599099159241
1498182222.130713,13400,0.7856570482254028
1498182526.594836,13500,0.7905648946762085
1498183139.780735,13700,0.7982772588729858
1498183448.081122,13800,0.7906650900840759
1498183755.512963,13900,0.7915664911270142
1498184064.995575,14000,0.7888621687889099
1498184367.610554,14100,0.7911658883094788
1498184671.201487,14200,0.7994791865348816
1498184973.236734,14300,0.7887620329856873
1498185583.798281,14500,0.7997796535491943
1498185885.090515,14600,0.7900640964508057
1498186192.05091,14700,0.7874599099159241
1498186806.428286,14900,0.7953726053237915
1498187105.13059,15000,0.7928686141967773
1498187411.229555,15100,0.7949719429016113
1498188017.989202,15300,0.7956730723381042
1498188322.560513,15400,0.7941706776618958
1498188625.795599,15500,0.7947716116905212
1498188929.66758,15600,0.7975761294364929
1498189234.813443,15700,0.799879789352417
1498189542.554529,15800,0.797776460647583
1498189845.254827,15900,0.7985777258872986
1498190149.641764,16000,0.7834535241127014
1498190451.739625,16100,0.7972756624221802
1498190756.880176,16200,0.7951722741127014
1498191061.219559,16300,0.7956730723381042
1498191364.297775,16400,0.7926682829856873
1498191667.317762,16500,0.7953726053237915
1498191969.338772,16600,0.7972756624221802
1498192273.868537,16700,0.7961738705635071
1498192580.171777,16800,0.795973539352417
1498192885.283516,16900,0.7953726053237915
1498193196.011625,17000,0.7986778616905212
1498193808.472426,17200,0.8002804517745972
1498194407.457474,17400,0.7984775900840759
1498194711.227921,17500,0.79296875
1498195019.206595,17600,0.8015825152397156
1498195321.905454,17700,0.8034855723381042
1498195637.475883,17800,0.7979767918586731
1498195939.450676,17900,0.7967748641967773
1498196242.599982,18000,0.7982772588729858
1498196552.239374,18100,0.7910656929016113
1498196853.6583,18200,0.7983773946762085
1498197155.017087,18300,0.8008813858032227
1498197454.78911,18400,0.8014823794364929
1498197761.058718,18500,0.7869591116905212
1498198065.568295,18600,0.7945713400840759
1498198364.169902,18700,0.7985777258872986
1498198669.845503,18800,0.7949719429016113
1498198975.14654,18900,0.7950721383094788
1498199278.852608,19000,0.8002804517745972
1498199580.131173,19100,0.8003805875778198
1498199882.764994,19200,0.7956730723381042
1498200190.471785,19300,0.7965745329856873
1498200491.798543,19400,0.7915664911270142
1498201102.772701,19600,0.7999799847602844
1498201401.343969,19700,0.7982772588729858
1498201704.36719,19800,0.7964743375778198
1498202003.988475,19900,0.7994791865348816
1498202307.828107,20000,0.803786039352417
1498202607.191356,20100,0.7984775900840759
1498202909.519691,20200,0.8065905570983887
1498203506.724543,20400,0.8008813858032227
1498203802.675184,20500,0.8054887652397156
1498204397.746115,20700,0.8000801205635071
1498204997.598208,20900,0.8033854365348816
1498205296.245583,21000,0.801682710647583
1498205597.002534,21100,0.805588960647583
1498205899.25061,21200,0.7991786599159241
1498206198.771448,21300,0.7989783883094788
1498206500.601855,21400,0.8047876358032227
1498206798.234013,21500,0.8006811141967773
1498207698.995221,21800,0.8028846383094788
1498207998.332262,21900,0.8064903616905212
1498208293.775661,22000,0.8054887652397156
1498208589.585998,22100,0.8052884340286255
1498208890.994489,22200,0.8031851053237915
1498209185.951858,22300,0.7973757982254028
1498209486.140317,22400,0.7954727411270142
1498210383.064796,22700,0.7976762652397156
1498210982.985628,22900,0.8193109035491943
1498211280.245505,23000,0.8246194124221802
1498211579.246733,23100,0.8274238705635071
1498211875.988177,23200,0.828125
1498212177.332568,23300,0.8297275900840759
1498212770.247975,23500,0.8307291865348816
1498213065.779258,23600,0.8327323794364929
1498213360.264515,23700,0.8321313858032227
1498213656.156397,23800,0.8322315812110901
1498213953.937758,23900,0.8319311141967773
1498214253.259513,24000,0.8325320482254028
1498214549.827092,24100,0.8317307829856873
1498214847.156214,24200,0.8358373641967773
1498215147.749278,24300,0.8335336446762085
1498215449.789122,24400,0.8334335088729858
1498215745.573529,24500,0.8303285241127014
1498216044.349401,24600,0.8355368375778198
1498216338.821883,24700,0.8347355723381042
1498216635.357178,24800,0.8336338400840759
1498216930.396677,24900,0.8359375
1498217232.632703,25000,0.8392428159713745
1498217537.401846,25100,0.8380408883094788
1498218131.846287,25300,0.8373397588729858
1498220221.804762,26000,0.836838960647583
1498220819.356457,26200,0.840745210647583
1498221113.331086,26300,0.8402444124221802
1498221413.983198,26400,0.8379406929016113
1498222016.403879,26600,0.8382411599159241
1498222312.890394,26700,0.8385416865348816
1498222909.718317,26900,0.8372395634651184
1498223206.870391,27000,0.8388421535491943
1498223505.852246,27100,0.83984375
1498224107.360278,27300,0.8384414911270142
1498224407.549265,27400,0.8415464758872986
1498224707.780006,27500,0.8395432829856873
1498225005.201312,27600,0.8405448794364929
1498225304.13757,27700,0.8413461446762085
1498225600.781983,27800,0.840745210647583
1498226196.93733,28000,0.8388421535491943
1498226495.181835,28100,0.8377403616905212
1498226790.120062,28200,0.8403445482254028
1498227395.987564,28400,0.8367387652397156
1498227692.570912,28500,0.8386418223381042
1498228288.591347,28700,0.836838960647583
1498228585.00479,28800,0.8382411599159241
1498228881.34667,28900,0.8391426205635071
1498229487.561536,29100,0.8397436141967773
1498229787.765732,29200,0.8394430875778198
1498230082.193437,29300,0.8411458134651184
1498230380.405779,29400,0.8363381624221802
1498230679.732358,29500,0.8405448794364929
1498230981.438792,29600,0.8356370329856873
1498231280.430334,29700,0.8343349099159241
1498231582.926931,29800,0.8369390964508057
1498231893.878214,29900,0.8397436141967773
1498232194.541709,30000,0.8397436141967773
1498232492.382209,30100,0.8369390964508057
1498232794.190622,30200,0.8372395634651184
1498233095.869026,30300,0.8419471383094788
1498233400.09778,30400,0.8445512652397156
1498233707.191515,30500,0.842848539352417
1498234316.914252,30700,0.842848539352417
1498234924.157123,30900,0.8416466116905212
1498235231.207537,31000,0.8397436141967773
1498235535.139659,31100,0.8442507982254028
1498235838.172637,31200,0.8438501358032227
1498236141.138227,31300,0.8397436141967773
1498236442.629663,31400,0.8415464758872986
1498237051.096388,31600,0.844651460647583
1498237357.265992,31700,0.8429487347602844
1498237657.899748,31800,0.842848539352417
1498237965.106301,31900,0.8367387652397156
1498238875.324065,32200,0.8393429517745972
1498239178.007637,32300,0.8414463400840759
1498239785.596903,32500,0.8394430875778198
1498240392.318031,32700,0.8436498641967773
1498240700.716719,32800,0.8400440812110901
1498241308.370149,33000,0.8372395634651184
1498241615.123336,33100,0.8421474099159241
1498242528.654542,33400,0.8381410241127014
1498242831.534288,33500,0.8400440812110901
1498243134.964057,33600,0.8433493375778198
1498243745.644684,33800,0.8405448794364929
1498244059.833123,33900,0.8421474099159241
1498244368.670766,34000,0.8420472741127014
1498244672.485157,34100,0.8382411599159241
1498244974.361548,34200,0.8403445482254028
1498245276.445328,34300,0.84375
1498245582.904087,34400,0.8409455418586731
1498245889.969246,34500,0.8378405570983887
1498246195.065246,34600,0.8419471383094788
1498246497.077367,34700,0.8390424847602844
1498246803.136922,34800,0.8394430875778198
1498247414.635862,35000,0.8404446840286255
1498248023.552671,35200,0.840745210647583
1498248325.695007,35300,0.8409455418586731
1498248629.128938,35400,0.8380408883094788
1498248931.350816,35500,0.8384414911270142
1498249235.120253,35600,0.8416466116905212
1498249540.021995,35700,0.8393429517745972
1498249839.876561,35800,0.8366386294364929
1498250139.033314,35900,0.8382411599159241
1498250441.505816,36000,0.8384414911270142
1498250750.796116,36100,0.8366386294364929
1498251049.358994,36200,0.8371394276618958
1498251354.505259,36300,0.8366386294364929
1498251658.042889,36400,0.836838960647583
1498252262.552093,36600,0.8372395634651184
1498252567.293018,36700,0.8382411599159241
1498252872.530726,36800,0.8377403616905212
1498253175.909491,36900,0.8401442170143127
1498253478.556586,37000,0.8400440812110901
1498253781.437257,37100,0.8402444124221802
1498254087.109646,37200,0.8384414911270142
1498254391.97475,37300,0.8369390964508057
1498254696.464289,37400,0.8358373641967773
1498255005.403312,37500,0.8418469429016113
1498255315.697989,37600,0.8386418223381042
1498255618.055093,37700,0.8385416865348816
1498256224.939331,37900,0.8377403616905212
1498256527.971021,38000,0.8369390964508057
1498257139.379003,38200,0.8400440812110901
1498257443.715259,38300,0.8377403616905212
1498257742.96776,38400,0.8354367017745972
1498258049.362488,38500,0.8392428159713745
1498258351.350834,38600,0.8357371687889099
1498258653.93948,38700,0.8380408883094788
1498258956.346974,38800,0.8357371687889099
1498259260.734358,38900,0.8388421535491943
1498259873.787619,39100,0.8339343070983887
1498260181.652578,39200,0.8382411599159241
1498260795.785558,39400,0.8381410241127014
1498261095.400996,39500,0.8366386294364929
1498261401.452028,39600,0.8413461446762085
1498261703.92201,39700,0.8363381624221802
1498262008.172215,39800,0.8396434187889099
1498262313.349185,39900,0.8451522588729858
1498262620.697666,40000,0.8422476053237915
1498262920.799616,40100,0.8403445482254028
1498263224.508901,40200,0.8401442170143127
1498263529.605177,40300,0.8402444124221802
1498263831.339784,40400,0.8441506624221802
1498264135.384386,40500,0.8419471383094788
1498264438.532847,40600,0.83984375
1498265353.37903,40900,0.8390424847602844
1498265964.709605,41100,0.8414463400840759
1498266569.323222,41300,0.8363381624221802
1498266871.599405,41400,0.8358373641967773
1498267175.959789,41500,0.8416466116905212
1498267482.139373,41600,0.8422476053237915
1498267782.586966,41700,0.8346354365348816
1498268086.015211,41800,0.8396434187889099
1498268690.587491,42000,0.8378405570983887
1498269291.125547,42200,0.8377403616905212
1498269901.48587,42400,0.8436498641967773
1498270203.111212,42500,0.8413461446762085
1498270507.851469,42600,0.838942289352417
1498270811.043874,42700,0.8392428159713745
1498271113.038385,42800,0.8393429517745972
1498271421.846146,42900,0.8358373641967773
1498272029.337481,43100,0.8394430875778198
1498272331.162246,43200,0.8463541865348816
1498272628.511894,43300,0.8352363705635071
1498272934.954015,43400,0.8362379670143127
1498273237.484802,43500,0.8424479365348816
1498273541.562,43600,0.8353365659713745
1498273845.641526,43700,0.8399438858032227
1498274152.167196,43800,0.8397436141967773
1498274459.143065,43900,0.8415464758872986
1498274767.215566,44000,0.8413461446762085
1498275675.44205,44300,0.8432492017745972
1498275976.796482,44400,0.8418469429016113
1498276581.481022,44600,0.8369390964508057
1498276880.35041,44700,0.8387419581413269
1498277483.686248,44900,0.8376402258872986
1498278398.967545,45200,0.8403445482254028
1498279002.126025,45400,0.8414463400840759
1498279303.328411,45500,0.8402444124221802
1498279609.03231,45600,0.8438501358032227
1498279911.805774,45700,0.83984375
1498280217.654228,45800,0.8424479365348816
1498280824.179215,46000,0.8456530570983887
1498281732.181993,46300,0.8466546535491943
1498282341.647918,46500,0.8435496687889099
1498282642.876203,46600,0.8472555875778198
1498282945.23187,46700,0.8480569124221802
1498283252.246771,46800,0.8497596383094788
1498283551.837844,46900,0.8487580418586731
1498284158.018753,47100,0.8465544581413269
1498284463.560773,47200,0.8505609035491943
1498284767.2321,47300,0.8473557829856873
1498285686.139164,47600,0.8512620329856873
1498285991.500929,47700,0.8484575152397156
1498286294.172435,47800,0.8462539911270142
1498286597.610631,47900,0.8471554517745972
1498287204.373159,48100,0.8486578464508057
1498287501.455108,48200,0.8454527258872986
1498287802.633318,48300,0.8482571840286255
1498288412.183806,48500,0.8479567170143127
1498288720.269745,48600,0.8489583134651184
1498289023.578788,48700,0.8505609035491943
1498289329.18403,48800,0.8514623641967773
1498289939.844271,49000,0.848557710647583
1498290552.178653,49200,0.8492588400840759
1498290852.735093,49300,0.8480569124221802
1498291464.646294,49500,0.8494591116905212
1498291765.5912,49600,0.8504607081413269
1498292376.691606,49800,0.8488581776618958
1498292681.679255,49900,0.8481570482254028
1498292984.509411,50000,0.8540664911270142
1498293292.094116,50100,0.8495593070983887
1498293894.437275,50300,0.8498597741127014
1498294191.434644,50400,0.852463960647583
1498294496.281751,50500,0.8488581776618958
1498294801.107632,50600,0.8492588400840759
1498295100.462441,50700,0.8518629670143127
1498295399.108224,50800,0.8484575152397156
1498295705.368244,50900,0.8486578464508057
1498296010.299561,51000,0.8482571840286255
1498296313.933692,51100,0.8501602411270142
1498296616.91055,51200,0.850661039352417
1498296920.987448,51300,0.8507612347602844
1498297224.729153,51400,0.8480569124221802
1498298133.249323,51700,0.8484575152397156
1498298440.386645,51800,0.8481570482254028
1498298743.859679,51900,0.8507612347602844
1498299047.149681,52000,0.8513621687889099
1498299347.293941,52100,0.8514623641967773
1498299647.180241,52200,0.8490585088729858
1498299948.197517,52300,0.8520632982254028
1498300249.783478,52400,0.8546674847602844
1498300554.683945,52500,0.8496594429016113
1498301471.851641,52800,0.8516626358032227
1498302078.611655,53000,0.850661039352417
1498302381.145934,53100,0.850661039352417
1498303289.76978,53400,0.8509615659713745
1498303895.876015,53600,0.8549679517745972
1498304199.498433,53700,0.8512620329856873
1498304806.167823,53900,0.8519631624221802
1498305410.404398,54100,0.8502604365348816
1498305709.299688,54200,0.8497596383094788
1498306009.958786,54300,0.8519631624221802
1498306926.504327,54600,0.8507612347602844
1498307234.18996,54700,0.8516626358032227
1498307540.390796,54800,0.8518629670143127
1498307845.070631,54900,0.8497596383094788
1498308147.796587,55000,0.8493589758872986
1498308454.997372,55100,0.8516626358032227
1498308758.383478,55200,0.852463960647583
1498309059.792505,55300,0.8513621687889099
1498309362.272042,55400,0.8488581776618958
1498309666.123274,55500,0.8517628312110901
1498309970.662557,55600,0.8518629670143127
1498310271.54244,55700,0.8502604365348816
1498310572.18461,55800,0.8481570482254028
1498310875.240187,55900,0.8502604365348816
1498311181.688392,56000,0.8520632982254028
1498311788.749207,56200,0.8484575152397156
1498312090.937755,56300,0.850661039352417
1498312392.097915,56400,0.8522636294364929
1498312693.928058,56500,0.8504607081413269
1498312994.611684,56600,0.8491586446762085
1498313294.574661,56700,0.8529647588729858
1498313601.081654,56800,0.852463960647583
1498314202.546841,57000,0.8477563858032227
1498314511.102194,57100,0.8503605723381042
1498314816.421654,57200,0.8516626358032227
1498315116.380999,57300,0.8521634340286255
1498316025.221264,57600,0.8538661599159241
1498316325.987876,57700,0.8510617017745972
1498316629.571824,57800,0.850661039352417
1498316934.357431,57900,0.8505609035491943
1498317236.767298,58000,0.8507612347602844
1498317536.053948,58100,0.8493589758872986
